patient_id,heart_disease_present
0z64un,0.098731
ryoo3j,0.036559
yt1s1x,0.85861
l2xjde,0.342309
oyt4ek,0.769303
ldukkw,0.033697
2gbyh9,0.942508
daa9kp,0.93022
3nwy2n,0.976157
1r508r,0.027885
ldg4b9,0.364591
xc17yq,0.101941
mpggsq,0.161416
zlyac8,0.259268
f06u72,0.587338
2fv3rc,0.910433
qyrkxn,0.03262
237mql,0.937434
mc750a,0.039613
30v796,0.260483
cvux3j,0.138385
k8899q,0.822165
jhdvtb,0.173051
5g9v0h,0.573739
83asqd,0.098043
gla0im,0.105056
zzmfh7,0.212693
f4g1ay,0.02827
lek9q9,0.275077
8265rl,0.089656
6017a1,0.136181
z7xkou,0.931134
k7ef7h,0.942405
0n5fu0,0.247123
55xksg,0.735996
pjgqa3,0.155261
xkdz7j,0.130245
tpuevg,0.063623
ascl42,0.16003
1xwoe6,0.852738
ty4ik8,0.255231
gx6yxl,0.041431
hlmts5,0.0681
yx0q6k,0.210849
ep1o51,0.035379
gj1e5z,0.320527
6219kl,0.184357
rp9g6x,0.14961
1aeaff,0.851055
y3prof,0.026297
3drd48,0.985191
ejo7p3,0.217905
r7y4i1,0.973513
mznwxv,0.715121
27oevk,0.169393
jwqi3k,0.074096
328lkl,0.967767
tlk9o8,0.968348
aq2vrq,0.052201
ilogfb,0.31796
rv6siv,0.179262
m2a4i9,0.817888
pwigd8,0.969291
qwapdq,0.030764
4sd1xn,0.075827
nck22c,0.73653
m6zksp,0.930149
f70grj,0.223258
k1art8,0.059909
mcwqgs,0.874915
3jsjqk,0.032841
ik7hfs,0.129921
qwj1yf,0.107829
qvhk9e,0.010022
igwnqo,0.543368
4v0q7o,0.809533
hh2awp,0.018132
vfjppl,0.984737
6lu42b,0.9947
shiro4,0.943402
3wl3z4,0.1547
ebioez,0.909894
37c0vm,0.427175
v52zcs,0.995181
6nkcaw,0.023004
hfp05i,0.527135
grfxwd,0.044741
bvcxah,0.767371
i49srr,0.035221
93dbhq,0.061359
jscmp8,0.025324
zaytyf,0.804023
wze8qm,0.022509
w3933i,0.95657
7uch9x,0.030453
dy5hxt,0.38178
c0gkqc,0.897328
z5g5p3,0.18577
h3uzv8,0.039414
bthqr4,0.03826
rfj25e,0.093287
9f92et,0.113967
24fopx,0.945124
ldr1mz,0.142388
wokyol,0.180757
p5orwa,0.671128
s8dx1q,0.340904
7kf275,0.975124
e68djo,0.353695
3ze7pv,0.774962
0g192k,0.887466
3s141s,0.020203
6r9x2j,0.991671
sqddbc,0.743113
nizd9c,0.032089
lpub9d,0.048151
bv01fp,0.133705
9dqkpy,0.536727
2fqzg8,0.97566
1jruhz,0.858164
ju1wdc,0.296475
f4n8ny,0.016646
97v1yz,0.379142
6jcc1y,0.362829
tbo0wx,0.949991
4b32pd,0.109406
0ryxtv,0.122856
w1wgrq,0.431386
syvayq,0.909406
lq4ldx,0.927282
0zldrz,0.301644
98kb5h,0.166986
1wwvr0,0.025219
f1ziva,0.819899
e3dnw3,0.868544
08usun,0.4912
fzzkh7,0.943674
9upsjl,0.34993
ebloe5,0.036791
srm6ut,0.051631
noxsnw,0.963898
471q03,0.372781
uvwymz,0.204478
7eyvsi,0.944714
a946ij,0.991386
drdvf9,0.065192
z8yl4y,0.228482
mxabaz,0.46785
cpqg4x,0.081487
8c36yw,0.659106
x4yp0f,0.147786
9at0il,0.345381
nfag5b,0.897247
strmq8,0.35137
43k3gx,0.580322
fz84ac,0.15527
02cipp,0.097158
1ennzl,0.029129
isq8yp,0.025272
ewckbx,0.983369
dtljkq,0.05634
a2kf1z,0.920059
usnkhx,0.957549
hltlsl,0.95963
l0c19s,0.80953
lcexsf,0.056722
y3m2bd,0.63339
qcjf51,0.75391
7zbya5,0.410364
23gf0e,0.233479
qhz9ye,0.91611
u25507,0.649733
j9tw19,0.741966
5o32oi,0.866012
o63ri2,0.189689
5qfar3,0.861769
2s2b1f,0.918912
nsd00i,0.78718
0xw93k,0.142641
2nx10r,0.024152
